id,0,1,2,3
94e2c9578273d,0.7164190778756467,0.18586460246453626,0.09614001257243335,0.0015763070873822422
021680f2208d1,0.4875847608928073,0.21410459123751038,0.28584097270605746,0.01246967516362481
2191f28b2de40,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
975564d687628,0.14281939576571287,0.6964969761721781,0.15690449064674036,0.0037791374153688505
bf2b682a0e2a7,0.07889056951857049,0.8146181763249613,0.07787125946505075,0.028619994691418973
25821f039875a,0.9260733931906995,0.03751884885937453,0.036059894115589214,0.00034786383433680707
98a8e0dca737c,0.7420939087706999,0.17953268299986086,0.07689114107168984,0.001482267157749981
363506e7783d8,0.5510969787334156,0.3345912937991333,0.09256946728431731,0.02174226018313401
cadafc264a518,0.23280183972323418,0.36812947885314257,0.3911323381566125,0.007936343267010088
28611d81ea48c,0.8679747142076021,0.10623929951147995,0.024533137724386363,0.001252848556531779
84dfe9e295a0f,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
b483b623396ed,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
59525c19c0698,0.7222210958050246,0.2005115056622073,0.07289231173107324,0.004375086801695084
762356929ecc4,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
ba59d11627d44,0.26554012510063946,0.5540256722627624,0.1789861290440189,0.0014480735925806146
3cdf4c54bfd25,0.1766438545528085,0.6661853146161291,0.15370129981694394,0.003469531014119846
a3c0afc895e93,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
b3aa260237259,0.14126233415373046,0.6051440875588491,0.24356485796316296,0.010028720324257381
c5cb0e6223305,0.03798195447180664,0.34057856552880095,0.5478640825507687,0.0735753974486236
775be0b696943,0.9179070515694732,0.03824540772281096,0.028712935851195488,0.015134604856521105
8319f91f7977b,0.12421564351758217,0.7578576916977283,0.1154455210791064,0.002481143705584407
5836c85f705a6,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
4f4bfdf8ea5b0,0.5824475250385246,0.36539867809507365,0.04828204385344029,0.003871753012960333
80682f51ace43,0.04908459261448621,0.5558593037145999,0.3915669204777994,0.0034891831931144115
40995f50c5d7a,0.6062402178345951,0.23866000092423525,0.15453375239285852,0.0005660288483112532
b923291687c65,0.5004849552450149,0.3743898402062721,0.12197309512663701,0.003152109422075989
caaf0aebea643,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
9fa2cc2135e8b,0.05124903256416349,0.3153989204077335,0.5067539593547694,0.12659808767333336
402e38da5ad87,0.18132774345465438,0.16019265613198155,0.6124638016124563,0.046015798800907975
429ee412fe5c3,0.08024852476375177,0.8869247165377827,0.03264098147376497,0.0001857772247008234
fe14355e17cd2,0.12696181313035193,0.25291118184247524,0.5880511973696633,0.032075807657509794
a4a4b9b6fd83b,0.4833380458185813,0.46414447285484894,0.050071574584288944,0.002445906742280513
dab22b2e2c565,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
a66a6167020bb,0.9275298050862348,0.023027119076591943,0.04771574398425708,0.001727331852916174
862a7bb19a980,0.6708222149318391,0.2537254499903128,0.073642114999314,0.0018102200785345243
1de7098788124,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
44235ccb0e36d,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
a7a8d0a8d52a2,0.36075862248500734,0.47106209319425824,0.1675445508381757,0.000634733482559289
67a83bd433c7b,0.2789448944310686,0.6327544069067751,0.0835013782949145,0.004799320367241968
521978c6fdf43,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
1e2b9fcffc6a8,0.6202408807417178,0.30834232562527775,0.07014687132743579,0.0012699223055694655
0b3d82a4c0ddb,0.22634824111761184,0.6849852901587171,0.08730746066704453,0.0013590080566273724
c6289f4576a04,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
f24039f1c761e,0.8432603108064014,0.10007824966953781,0.044757068245252725,0.011904371278807693
502eead3852f0,0.7164913642673748,0.1594870316908995,0.11466877163794939,0.009352832403775765
beab157ee3802,0.6862908440519542,0.20989214384013144,0.10204693416965599,0.001770077938258086
3012f6bff8346,0.02982459471272381,0.09970463894267738,0.8580162208119876,0.012454545532611307
2d447319fb871,0.7761922515755739,0.14460480507959347,0.02750364938844269,0.05169929395638925
10b40c22621c9,0.08874076642989533,0.8224365162190798,0.08624497210503254,0.002577745245992637
ac20444958402,0.6528797215364861,0.25666118115000314,0.08707188467626191,0.0033872126372485652
866bf88b49ee8,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
4cefde2135ab9,0.14812888522992274,0.26933016316848,0.5783107003457664,0.004230251255831281
f64500af3a21f,0.36544244843537593,0.5169856190639743,0.11609132304812263,0.0014806094525270186
6aa9c0e73a1c3,0.07661130499884991,0.856931674334669,0.06290850786407957,0.0035485128024022234
d365e96ce426a,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
cbe78e29da85a,0.5044925398712613,0.3183461340366147,0.17411087431585812,0.0030504517762658546
03b264b18c8c1,0.10605073114923518,0.703351891826659,0.18755847658132796,0.0030389004427780397
faab541957a50,0.5920492481000207,0.3568230922993541,0.050756520289599025,0.00037113931102657395
c8deb68c53946,0.7992940007347353,0.1760561912527686,0.023830087181729968,0.000819720830766185
a33a73a205b5c,0.13459193408128736,0.7692523888090856,0.09401915563774567,0.002136521471881094
f50f1cb1526ea,0.7481528422032021,0.1598318886146075,0.09040772428150723,0.0016075449006832834
ca77a3fbbf9a2,0.22634824111761184,0.6849852901587171,0.08730746066704453,0.0013590080566273724
c284a5b75de72,0.1399783860753942,0.7498106007966525,0.1059532497155812,0.004257763412372105
984e8cc312693,0.7877065926402201,0.11179912858022646,0.09808486671449154,0.00240941206506194
ecc2046956e4f,0.5400830015806354,0.2655505810264138,0.18804539991369373,0.006321017479256857
113143d46c10a,0.8043243511411753,0.1510678406402647,0.04342943058243262,0.0011783776361272704
dbaed32fb3ff5,0.28676903659524944,0.5374963066206607,0.17395127901547436,0.0017833777686150937
d59612009e4ff,0.7430432502483348,0.18243193745826886,0.07291463606640365,0.0016101762269919938
f09a4c1eb2241,0.8336832126837279,0.11246893860469356,0.05266328284423413,0.001184565867344316
64babf6bc0c26,0.9580018175597695,0.028577805859725976,0.01284818373524183,0.0005721928452627207
be28687c974bd,0.9390479946996935,0.03082685085317535,0.025819485000117284,0.004305669447014
69053937dbe2f,0.14511537296960986,0.5187908231998867,0.2994903404864195,0.036603463344083834
d3084c3eb130d,0.8381419591743247,0.1125406638447836,0.04908596427137581,0.00023141270951488254
c5800e7b90f66,0.26554012510063946,0.5540256722627624,0.1789861290440189,0.0014480735925806146
add129f1acd7b,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
fba5e868ad13d,0.6056464505762191,0.3220684820365557,0.07149980864853721,0.0007852587386881378
9625ef6e74393,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
1cf1d8d901491,0.7279834706828227,0.21491550203266438,0.05571164374261274,0.0013893835418984602
2db761e381e92,0.5917615993805763,0.23967649587255604,0.1665409884911131,0.002020916255754711
73d2624de6c2a,0.18194048448829608,0.5401441412605106,0.2761023213829773,0.0018130528682166035
14e864dec4a3e,0.5630718359497915,0.2813570114398349,0.15391865709824384,0.0016524955121297634
97f725ae08b5d,0.9351708177004612,0.03649406623837038,0.024908203153397902,0.003426912907770312
22ca9470b6682,0.5899962177193047,0.3763523788232267,0.03232570312848558,0.0013257003289829006
67acb94f3aa3f,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
5ee565b1c6c58,0.6638299316496936,0.21670440667491944,0.1150069200664065,0.0044587416089802165
5e52fb52ddd67,0.7540051932755487,0.18479437053913272,0.05985257358853664,0.0013478625967828493
c24a27bececc5,0.6339166039543186,0.2297137052818785,0.11525914631538602,0.021110544448416927
82cdb80b63d3d,0.07030131948768542,0.8540727352002899,0.07315310176916834,0.002472843542856565
67a51dd0efc23,0.7436760030439933,0.17730776295462608,0.07661254334854264,0.002403690652838642
9f36283add9f7,0.7790920422502086,0.1444149025258897,0.06747213657407342,0.009020918649827793
186b89dfadb80,0.5738682626065199,0.3633803149485742,0.060517631952028514,0.0022337904928764413
67833ffa4484d,0.7191545913132338,0.2418621734024307,0.038500882743043925,0.0004823525412913953
bd7c0b9a281f2,0.5578418838522674,0.41324791086683166,0.028555818143301378,0.00035438713759995016
48c7f311b3c25,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
181b0041ed23e,0.22762226739347596,0.5462761911087632,0.22124724493271075,0.004854296565050129
00ed5d7121970,0.732960656904369,0.2377853500021671,0.02488666050430488,0.0043673325891587286
0664a0730b8d3,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
ca330f389b732,0.7645482290738446,0.1689271475581355,0.0648562344003569,0.00166838896766325
b6ca4f41fe269,0.21367554689651397,0.6298444386159363,0.15541156188308544,0.0010684526044633684
f883a19389bb6,0.27964355086588866,0.33901601275677434,0.3382431189328448,0.04309731744449324
47ab0d194aea4,0.8594137820929756,0.10331296375631607,0.03690748409034816,0.0003657700603599868
24ba4f230e0d4,0.7413014216319505,0.2100573120697018,0.042355430835521714,0.006285835462825804
e11ea669cd9ee,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
d690b9ad73458,0.6017846971439463,0.3133392750913849,0.07902111843579568,0.00585490932887286
77abe86f3bf63,0.710319034549578,0.17342504136978884,0.11523360417591773,0.0010223199047140604
2f20b65953e25,0.4512873956132517,0.12450184868328887,0.2670216313771864,0.1571891243262729
3f5fb2cfcd506,0.8565887177695841,0.10580522193287986,0.024152348856429327,0.013453711441106861
c41007d2dacc7,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
cf2fe07f47505,0.11799435574832662,0.08634712087257095,0.7163141915822053,0.07934433179689643
2c9a28808544f,0.8296948764101211,0.13518202096271917,0.02377554437148706,0.011347558255672725
ddbbb500adda5,0.6914708549363265,0.1650170539794695,0.14314213678772064,0.00036995429648322044
6e4386833e213,0.7618154836346147,0.06427175145172086,0.14609051878589718,0.027822246127767035
edc8aa6c76be2,0.966435975195118,0.022534051652514278,0.010531756587425094,0.0004982165649428657
d725fb6e315e7,0.8636755550492168,0.08095205748202618,0.05408287997658293,0.001289507492173594
5894e1107180a,0.5325975074521447,0.1669261048945898,0.2990131629316924,0.0014632247215732041
6360ae4028024,0.8549795968628924,0.10767261303381788,0.03483656028789644,0.0025112298153937766
8dd44f20f12ed,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
5a9fffd4e4065,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
0582ccdaadae6,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
b4bd7db9b127d,0.1622581398129842,0.65676519941237,0.176514979362836,0.004461681411808897
1b13da9f6507f,0.6559411198377164,0.2828365930036042,0.05282274577487173,0.008399541383806114
5e40c3c6ab265,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
9c2adea981bc5,0.06127244821127941,0.8619104691894662,0.061646212439994165,0.015170870159259027
4b65ffa78ed14,0.7599713679091791,0.06520939170758783,0.172967107668154,0.0018521327150785158
d96590e39ef39,0.7782010328913904,0.16977331622405817,0.051222479883385436,0.0008031710011653815
15e7e4741406c,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
8f39c8f5291af,0.3385170891455209,0.36348231287895516,0.2939591971325075,0.004041400843016577
a2da9054e7e4d,0.7870333494984817,0.07468524702335694,0.13390529160474662,0.004376111873413874
07c1dce74ac49,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
34c99f80668f8,0.24057047221316236,0.4379495445856947,0.31779951748026924,0.003680465720873845
c0b9ab893b99f,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
5e88107a79e3d,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
069296eca3ce7,0.24941765166082694,0.5703334101891476,0.1781982816454687,0.00205065650455684
778fc212e608f,0.8043524234412236,0.12858259824718934,0.06563779973283602,0.001427178578751063
23975751e2edc,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
e670d24a28e5c,0.667268255925544,0.2495652072054729,0.0815931734601903,0.001573363408792619
cb0e2df1fe3ac,0.7071034911322603,0.2346695492790821,0.05683757604675813,0.0013893835418984602
68c4e021daca2,0.07889056951857049,0.8146181763249613,0.07787125946505075,0.028619994691418973
72a1e8e9ce54a,0.19405923971387715,0.7334031978785626,0.07147021903144925,0.0010673433761107464
4c75afcaf529a,0.1329781412514248,0.795783232482086,0.06913636963352485,0.0021022566329664243
09c270bc976c8,0.82376771286753,0.11696125019389679,0.05889036828817285,0.00038066865040043953
5db8c7a8eaf17,0.5496895419705826,0.3072770869147372,0.13870892687805336,0.004324444236626501
4ffd7a7e32026,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
0d20616daa3eb,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
755ed1cdfd528,0.11827902083099559,0.5380439578858264,0.3341545635710243,0.009522457712153647
d5017beb72d4e,0.8129311086393863,0.15373473324686657,0.03285122015686676,0.00048293795688134376
db716b400d6d0,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
3e51741276e13,0.8417751912979928,0.11484357154928239,0.04316121910765061,0.00022001804507408337
89b746665e0f9,0.6009400968996744,0.11155865762962257,0.2853878770439959,0.0021133684267067247
9776f50625fa2,0.8138293819859593,0.1088832509875526,0.07572129818561076,0.0015660688408775268
3add0fdb99a88,0.5321506841733357,0.3639777617762494,0.10260163174484592,0.0012699223055694655
496a9674bd046,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
219d5402dcf1e,0.9467505121544691,0.022251088816375476,0.028558879314939882,0.0024395197142157952
2a78e9d519da3,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
6156b124e4316,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
247ce90b93083,0.16231380824814107,0.7026840558487943,0.13450818778648163,0.0004939481165839487
460f9985fbc73,0.8091704905316786,0.1366493049359266,0.045324793699556463,0.008855410832838027
42cbdc520be37,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
320edd9a92940,0.5268036112438778,0.2741169858896556,0.15011842541394238,0.04896097745252411
fb03265150bd9,0.6272449497489699,0.2380873665077354,0.1278359493584607,0.006831734384833786
bdd3f3a112bd3,0.9485213586776474,0.030854106680194858,0.019366318780659697,0.0012582158614980775
4d86db1e431e9,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
efbc1956b8641,0.16231380824814107,0.7026840558487943,0.13450818778648163,0.0004939481165839487
a64d83abf14c1,0.2177137864255705,0.6125337238270374,0.1653171102819279,0.004435379465464868
dd65244b7c5bf,0.6906389584171005,0.2221413880478838,0.08278028420059919,0.00443936933441628
a241e62ddc58a,0.839359567081311,0.07456058765906368,0.08360457570810714,0.002475269551518075
ef79022537337,0.5863425741998621,0.35488811643856133,0.05668662942980353,0.0020826799317732255
f9a5b9d1ccff6,0.25545643277038843,0.6191902934875081,0.12106597347136723,0.004287300270735976
6657ead7433fa,0.5656048799722937,0.40433580919829804,0.029070588098515655,0.0009887227308918566
788aed91add51,0.0656430842802566,0.8687089383692489,0.06315419230348014,0.0024937850470145868
017f2211fcd07,0.06767395430127902,0.863503113937312,0.0664651182940944,0.002357813467314554
c72cf3813a67d,0.23471414974467852,0.6512581908418856,0.11352393485159858,0.0005037245618362488
f352fa8ff26c2,0.6598231085051494,0.1775001634513861,0.16204449521535788,0.00063223282810623
eea4f719edcf1,0.2076993699408551,0.7145615646520502,0.07572565371128452,0.002013411695809879
e617d9a4c0c6b,0.7645482290738446,0.1689271475581355,0.0648562344003569,0.00166838896766325
e42b1f7b9f5c7,0.2528460773072172,0.6014150251803707,0.14305412185875516,0.0026847756536567445
77015a1bf9de1,0.1670673821373303,0.23791530883419415,0.5940523911758594,0.0009649178526159831
bd9685887dbfd,0.28171169033758925,0.6955872340384771,0.022664328350345122,3.674727358937885e-05
9190a9f0e2f4a,0.7198504299839751,0.08113593949993145,0.1967788519640304,0.002234778552062334
ea4ddfc999a50,0.18508750642988656,0.09813394941799311,0.7121610976019188,0.004617446550201255
4459363f63263,0.43613658967716723,0.43471385294552806,0.12330462295738334,0.005844934419921212
e70bfa4b8641a,0.9275988454361884,0.04276785868751408,0.025957551443044617,0.0036757444332519607
185349d3a3345,0.27690442410397675,0.6504040305368141,0.06995799128661233,0.002733554072597841
b3308dc8e21c6,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
8f545aa1ca394,0.6106195935171995,0.25170341333749396,0.13642724303934045,0.0012497501059659157
d2b503fbee298,0.4258447882751738,0.4682176461462351,0.1042207307568645,0.0017168348217265162
39bb6c38ab7ad,0.7782010328913904,0.16977331622405817,0.051222479883385436,0.0008031710011653815
64bfe20a6bcd6,0.10969272076279665,0.5262385256894057,0.3552905960111349,0.008778157536662171
0bebce615255b,0.7072179085587049,0.22823342281504963,0.056371445030954835,0.008177223595290441
ee015edcbca43,0.48182358712634044,0.2993629171087028,0.21765636013319697,0.0011571356317599869
01c7d077036a5,0.06390935333128707,0.21201654265401298,0.6547135536747163,0.06936055033998358
629a17640b6f2,0.044382897658005446,0.7866918676899678,0.1666249211396008,0.002300313512426855
47a2252476f5b,0.6397448862260307,0.19800500745932026,0.16116811551950633,0.0010819907951433155
7d9bc6f969c44,0.5441866687243392,0.3638476599535433,0.08700441259340552,0.004961258728711277
7be02fcbce717,0.9394286151260878,0.030845677525357496,0.025810474724968734,0.003915232623586296
7c00eb1151bac,0.6728204997125026,0.16209570057678807,0.16320146997555152,0.001882329735157185
034dc7bd5fbe1,0.29321799858380976,0.12672802532360236,0.5597629262822602,0.020291049810327578
93f07cbc1ee8a,0.9148099798054065,0.03235708072124836,0.05153684559380745,0.0012960938795370982
c69b302f54c62,0.09296719990539692,0.6063627334997611,0.2968699614657346,0.003800105129105768
0753699f8e702,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
5b58a3570e29d,0.1160390072712584,0.35571952132651696,0.3712258724853085,0.157015598916916
72140bc89d304,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
ead07bc039d39,0.17536037794968945,0.7815350396969103,0.038600164949432414,0.0045044174039678255
927e9a313a2ff,0.21244359702468407,0.7185070262074401,0.06623020619360145,0.002819170574274294
9be30263c7873,0.12428381986037637,0.04439142893016602,0.8108956903322243,0.02042906087723378
5204af487c424,0.8262071211139325,0.117543712044822,0.053933504908931305,0.0023156619323135355
3b4f1cd954ecf,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
2e4438586cb1f,0.4473199851883538,0.42905422554315303,0.11051396285305717,0.013111826415436002
03f6d9dce4a94,0.9130943236365792,0.021369866835393388,0.051305099834393776,0.01423070969363368
85c4215076ee8,0.5621881551470155,0.29203883569875905,0.14303707084181075,0.002735938312414803
4e9e123860c43,0.5976781405804399,0.36444022789312447,0.034080527553977495,0.003801103972457115
6b25bdb988de3,0.9323358869591519,0.05318568473212233,0.01410468029019952,0.0003737480185261976
5bdf33752016b,0.2978123905661435,0.6006114606427905,0.09731783402757578,0.0042583147634896
52aaa9f845591,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
ae15f24bf4448,0.10200400385354498,0.8693478945743209,0.027586214281468915,0.0010618872906651077
601589fdbae68,0.14500143057553244,0.3133542884676177,0.5241190656685145,0.017525215288335144
861c17b3ed2c6,0.5698975242585829,0.3243207348987025,0.10101600206948488,0.0047657387732297305
a70b706946a1f,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
e93e92ee7091c,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
40cfee8fa3338,0.74703706455432,0.15028875100936806,0.10157746298112512,0.0010967214551870367
32d3baf6d138b,0.6736064504638085,0.2615668840820157,0.06174692287973911,0.0030797425744373418
9e45c78bb6bb2,0.5263014500304852,0.3198414271925581,0.14419446371124678,0.009662659065709863
